row ID,Location,MinTemp,MaxTemp,Rainfall,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Temp9am,Temp3pm,RainToday
Row28307,Townsville,21.1,29.6,0,22,28,60,54,26.6,28.3,No
Row28308,Townsville,22.8,30.2,0,20,17,61,54,28.1,29.4,No
Row28309,Townsville,24.5,30.5,0,24,30,56,55,28.7,29,No
Row28310,Townsville,22.4,30.7,0,26,26,52,46,28.9,28.2,No
Row28311,Townsville,22.5,30.6,4.6,33,33,53,51,28.2,29.2,Yes
Row28312,Townsville,19.7,30.5,0,24,39,47,46,27.2,29.4,No
Row28313,Townsville,18.1,30.5,0,28,37,48,52,27.6,28.6,No
Row28314,Townsville,25.7,32.2,0,19,30,57,58,29.9,30.1,No
Row28315,Townsville,25.2,31.4,0,20,31,57,49,28,29.5,No
Row28316,Townsville,24.1,32.1,0,9,30,58,58,29.5,30.8,No
Row28317,Townsville,23.9,32.7,0,13,17,70,51,28,31,No
Row28318,Townsville,27.4,33.4,0,20,28,62,52,29.6,31.2,No
Row28319,Townsville,23.6,31.3,0.8,17,22,84,57,26.1,30.9,No
Row28320,Townsville,24.1,27.5,70.2,31,35,96,89,24.7,26,Yes
Row28321,Townsville,25.6,34.2,11.4,19,15,65,47,28.7,33.5,Yes
Row28322,Townsville,27.5,35.3,0,2,22,70,70,32.3,33.5,No
Row28323,Townsville,27.1,33.3,0,13,26,71,66,31,32.2,No
Row28324,Townsville,26.7,32.7,0.6,4,15,75,70,30.2,31.6,No
Row28325,Townsville,24.8,31.5,1.8,2,19,78,73,28.8,30.4,Yes
Row28326,Townsville,25.7,31.4,0,17,19,64,58,28.9,30.6,No
Row28327,Townsville,22.5,29.7,0.2,19,13,63,79,27.2,26.7,No
Row28328,Townsville,21.8,30.8,0,17,28,57,55,26.9,29.8,No
Row28329,Townsville,21.5,30.5,0,19,22,56,54,27.3,29.7,No
Row28330,Townsville,25,32.2,5.2,20,31,74,61,28.1,31.1,Yes
Row28331,Townsville,23.6,30.3,0,6,20,81,69,25.6,27.7,No
Row28332,Townsville,22.8,31.3,0,19,31,60,57,27.3,28.8,No
Row28333,Townsville,21.3,31.2,0,20,35,57,51,26.6,29.3,No
Row28334,Townsville,21.6,31.1,0,19,19,60,50,25.1,30,No
Row28335,Townsville,21.9,28.7,0,13,17,63,59,25.8,27.3,No
Row28336,Townsville,21.8,29.7,0,2,22,78,69,25.8,27.6,No
Row28337,Townsville,20.8,30.2,0,6,15,76,54,27.4,29.3,No
Row28338,Townsville,22.3,29.8,0,6,13,79,62,26.3,28.5,No
Row28339,Townsville,19,30,0,15,20,53,48,25.7,28.7,No
Row28340,Townsville,19.2,27.6,9.2,20,30,64,61,24,26.5,Yes
Row28341,Townsville,21.4,27,1.2,20,33,78,62,23.8,25.3,Yes
Row28342,Townsville,19.4,27.5,0,13,22,70,62,22.8,26,No
Row28343,Townsville,17.2,28.3,0,13,30,65,56,24.5,26.8,No
Row28344,Townsville,17.3,28.2,0,17,24,71,66,24.2,26.9,No
Row28345,Townsville,19.1,26.9,0,13,13,71,68,23.3,24.3,No
Row28346,Townsville,21.1,26.3,3.8,11,13,76,53,22,25.9,Yes
Row28347,Townsville,11.2,26.9,0,7,22,44,43,21.5,26.1,No
Row28348,Townsville,17.7,28.8,0.8,15,24,63,49,23.2,27.3,No
Row28349,Townsville,16.2,27.8,0.2,17,31,62,60,24.3,25.5,No
Row28350,Townsville,16.8,27.7,0.2,19,28,82,52,21.6,26.1,No
Row28351,Townsville,14.9,29.5,0,28,20,55,58,22.4,26.1,No
Row28352,Townsville,18.6,28.2,0,22,30,62,54,23.5,26.2,No
Row28353,Townsville,17.9,28.2,0,13,28,63,54,22.9,25.9,No
Row28354,Townsville,18.7,27.4,0,19,28,74,64,22.1,25,No
Row28355,Townsville,19.9,27.7,0,17,20,68,58,22.8,25.4,No
Row28356,Townsville,17,27.8,0,13,17,68,67,23.3,25.3,No
Row28357,Townsville,17.4,28.3,0,0,17,83,62,22.5,27,No
Row28358,Townsville,16.9,29.7,0,4,13,66,52,24,28.2,No
Row28359,Townsville,12.2,25.4,0,0,19,64,59,20.4,24.1,No
Row28360,Townsville,14.3,27.9,0,13,9,32,30,21.7,26,No
Row28361,Townsville,10.3,26.1,0,0,22,32,45,21.1,24.3,No
Row28362,Townsville,17,23.1,0,0,6,56,31,19.3,21.8,No
Row28363,Townsville,11.8,24.9,0,13,30,58,50,19.8,23.6,No
Row28364,Townsville,11.3,25.6,0,2,28,53,43,19.8,24.1,No
Row28365,Townsville,13.6,26.2,0,6,26,71,48,21.1,24.6,No
Row28366,Townsville,12.9,26.9,0,13,24,61,24,20.9,26.5,No
Row28367,Townsville,14.7,25.1,0,30,28,43,23,17.7,24,No
Row28368,Townsville,18.9,27,0,28,33,49,36,23.2,25.9,No
Row28369,Townsville,19.4,26.1,0,19,31,59,54,22.8,25.1,No
Row28370,Townsville,14.6,26.1,0,15,30,61,50,21.3,24.6,No
Row28371,Townsville,18.8,26.6,3,19,33,68,53,22,25.3,Yes
Row28372,Townsville,17.2,27.2,0,24,33,73,63,23.3,25.1,No
Row28373,Townsville,17.4,27,0,7,20,82,70,22.8,25.2,No
Row28374,Townsville,20,27.4,0,15,22,76,65,23.1,25.9,No
Row28375,Townsville,19.2,22.8,0,31,33,45,42,19.7,21.9,No
Row28376,Townsville,13.4,27.2,0,7,15,61,46,21.7,25.6,No
Row28377,Townsville,13.8,26.2,0,9,28,61,69,21.5,22.7,No
Row28378,Townsville,11.5,26.1,0,2,19,68,44,20.9,24.7,No
Row28379,Townsville,8.7,27.2,0,9,33,54,49,21.3,24.2,No
Row28380,Townsville,13.2,27.4,0,11,22,74,41,22.5,26.2,No
Row28381,Townsville,15.9,32.8,0,7,15,69,27,24.2,30.4,No
Row28382,Townsville,12.5,26.7,0,2,26,56,45,22.9,25.4,No
Row28383,Townsville,11.1,27.1,0,13,26,50,41,22.9,25.9,No
Row28384,Townsville,15.1,27.4,0,15,33,58,54,23.8,25.6,No
Row28385,Townsville,15.5,27.7,0,15,28,62,48,23.4,25.8,No
Row28386,Townsville,14.8,28,0,20,30,62,57,24.1,25.7,No
Row28387,Townsville,18.5,27.6,0,22,35,44,45,24,25.7,No
Row28388,Townsville,19.2,28.3,0,30,33,51,40,23.1,25.7,No
Row28389,Townsville,17.6,27.4,0,28,35,52,43,23.6,25.7,No
Row28390,Townsville,15,27.2,0,11,35,53,59,23.5,24.3,No
Row28391,Townsville,18.9,29.1,0,13,17,68,52,25.7,27.9,No
Row28392,Townsville,15.8,29.7,0,9,17,71,46,24.8,28.1,No
Row28393,Townsville,21.6,29.5,0,17,26,67,52,25.1,27.5,No
Row28394,Townsville,20.3,30.7,0,19,20,69,58,25.4,28.8,No
Row28395,Townsville,18.1,32.2,0,6,17,67,24,26.3,31.4,No
Row28396,Townsville,21.6,29.5,0,19,26,58,47,27.3,27.8,No
Row28397,Townsville,23.4,30.4,0,9,15,62,54,26.7,29.3,No
Row28398,Townsville,21.1,30.1,0,15,31,63,58,27.1,28.5,No
Row28399,Townsville,17.2,33,0,0,19,53,15,27.9,32.3,No
Row28400,Townsville,17.2,30.5,0,9,35,59,59,27.1,28.3,No
Row28401,Townsville,20.2,30.4,0,24,30,60,67,28.1,27.3,No
Row28402,Townsville,22.6,30.6,0,31,28,49,53,28.2,28.5,No
Row28403,Townsville,22.5,30.5,0,22,28,54,51,28.1,28.7,No
Row28404,Townsville,23,30.9,0,24,31,55,59,28.2,29,No
Row28405,Townsville,21.6,30.5,0,17,30,59,53,28.3,28.6,No
Row28406,Townsville,22.1,30.2,0,15,28,65,66,27.6,28.5,No
Row28407,Townsville,23.2,30.4,0,13,22,68,55,27.8,29.5,No
Row28408,Townsville,24.1,31.4,0,13,24,68,61,27.7,30,No
Row28409,Townsville,25.9,31.7,0.4,28,31,73,46,27.6,29.3,No
Row28410,Townsville,23.8,30.3,0,20,20,59,56,28.2,29.6,No
Row28411,Townsville,24.7,32.4,0,15,13,75,62,28.6,30.4,No
Row28412,Townsville,21,30.8,0,15,24,62,49,26.9,29.3,No
Row28413,Townsville,24.6,32.3,0,17,17,53,45,29.6,31.4,No
Row28414,Townsville,24.2,32.9,0.6,20,33,56,45,28.6,31.3,No
Row28415,Townsville,23.7,33.3,0,20,33,51,38,30.2,31.9,No
Row28416,Townsville,23.9,33,0,26,35,48,49,29.7,31.2,No
Row28417,Townsville,24,31.8,0,31,37,55,49,28.3,30.3,No
Row28418,Townsville,24.8,31.7,0,19,30,54,49,28.9,30,No
Row28419,Townsville,21.2,30.2,3.4,19,31,83,61,26.3,29.3,Yes
Row28420,Townsville,25.2,31.8,0,13,28,55,49,28.4,30.5,No
Row28421,Townsville,27,32.6,0,24,28,65,61,30.5,30.8,No
Row28422,Townsville,27.3,35.2,0,13,22,67,61,30.9,32.6,No
Row28423,Townsville,27.8,33.2,0,17,28,61,52,30.7,31.5,No
Row28424,Townsville,26.6,31.5,2.4,13,30,78,64,28.7,30.7,Yes
Row28425,Townsville,24.1,32.8,2,17,30,65,58,29.2,31.4,Yes
Row28426,Townsville,24.8,33.6,0.8,20,33,54,48,29.1,31.4,No
Row28427,Townsville,25,31.8,0,20,30,52,43,29.2,31.4,No
Row28428,Townsville,23.4,32.9,0,9,24,59,49,29,30.3,No
Row28429,Townsville,25.8,33,0,19,33,58,53,30,32.2,No
Row28430,Townsville,25.5,33.2,0,17,31,58,63,30.5,31.7,No
Row28431,Townsville,26,33.3,0,24,41,63,52,28.7,31.6,No
Row28432,Townsville,26.3,35.8,0.2,19,31,52,37,30.2,34.3,No
Row28433,Townsville,23.1,30.9,0,28,33,61,61,28.3,29.1,No
Row28434,Townsville,24.2,31.3,0.8,28,35,64,65,29,30.5,No
Row28435,Townsville,23.6,30.7,0,13,28,61,65,27.6,29.2,No
Row28436,Townsville,22.2,30.1,0,13,28,62,58,26.9,29.2,No
Row28437,Townsville,23.7,31.1,0,13,22,63,58,28.1,30,No
Row28438,Townsville,22.7,30.1,7,13,20,83,87,27.4,27.2,Yes
Row28439,Townsville,24,27.9,164.6,30,15,94,86,25,26.8,Yes
Row28440,Townsville,24.1,30.8,0.6,17,31,75,74,27.7,28.8,No
Row28441,Townsville,22.8,30.1,0,20,26,61,67,27.4,28.3,No
Row28442,Townsville,22.7,30.1,0,13,26,62,64,27.6,29,No
Row28443,Townsville,24.6,31.5,0,17,30,64,59,27.9,29.9,No
Row28444,Townsville,22.9,31.3,0,30,28,63,59,29.1,30.4,No
Row28445,Townsville,22.1,30.8,0,20,33,60,44,27.6,30,No
Row28446,Townsville,25.3,29.6,0,31,28,55,63,27.4,28.7,No
Row28447,Townsville,20.6,30.5,0,6,22,61,43,27.6,29.4,No
Row28448,Townsville,22.6,30.6,0,11,15,65,57,27.9,29.8,No
Row28449,Townsville,23.2,31.3,0,15,28,64,55,28.4,30.9,No
Row28450,Townsville,22.9,33.1,0,17,31,56,53,28.2,31.5,No
Row28451,Townsville,22.9,30.1,49.8,20,24,76,69,27.4,28.2,Yes
Row28452,Townsville,22.2,26.8,21.4,11,20,96,80,23.7,26.8,Yes
Row28453,Townsville,25.4,30.2,0.2,2,24,75,78,29.2,29.3,No
Row28454,Townsville,24.7,30.2,0,11,28,81,69,27.2,29.6,No
Row28455,Townsville,24.3,30.4,0,15,30,73,66,27.8,29.4,No
Row28456,Townsville,23.1,28.1,30.4,17,17,94,87,25.2,27.1,Yes
Row28457,Townsville,22.9,27.9,174.6,44,22,100,73,23.8,27.7,Yes
Row28458,Townsville,23.3,29.8,0,15,20,69,63,27.5,28.7,No
Row28459,Townsville,23,28.9,0,13,20,63,58,27.3,27.9,No
Row28460,Townsville,19.9,28.7,0,15,26,65,53,25.6,27.7,No
Row28461,Townsville,23.1,28.3,0,13,24,79,74,25.6,25.9,No
Row28462,Townsville,20.6,29,0,9,20,62,58,25.3,27.8,No
Row28463,Townsville,20.5,29.8,0,6,26,66,64,25.8,28.1,No
Row28464,Townsville,21.3,29.5,0,7,15,77,66,26.5,29,No
Row28465,Townsville,22.7,29.2,0,13,19,74,68,27,28.5,No
Row28466,Townsville,21.3,27.6,0,35,22,30,24,22.8,27.1,No
Row28467,Townsville,13.2,26.9,0,4,17,53,35,21.9,26.1,No
Row28468,Townsville,19.7,29.1,0,13,28,60,58,25,26.4,No
Row28469,Townsville,20.1,28.1,4,17,19,63,61,24.6,25.9,Yes
Row28470,Townsville,21.9,28.6,1,20,28,62,48,25,27.8,No
Row28471,Townsville,18.9,28.3,0,19,20,63,70,24.5,23.6,No
Row28472,Townsville,17,28.3,0,11,28,71,49,22.8,27,No
Row28473,Townsville,17.7,28.4,0,13,30,67,63,24.1,26.2,No
Row28474,Townsville,18.5,28.5,0,6,19,85,59,24,27.4,No
Row28475,Townsville,17.2,27.2,0,11,13,76,95,22.8,21.7,No
Row28476,Townsville,19.4,28.3,0,13,24,78,71,24.4,26.2,No
Row28477,Townsville,17.9,28.6,0,13,28,72,61,23.7,26.5,No
Row28478,Townsville,16.7,23.1,0,17,9,45,41,19.9,22.7,No
Row28479,Townsville,16.3,19.4,0.6,11,17,75,77,16.3,16.2,No
Row28480,Townsville,15,27,0,28,15,29,32,20.3,26.3,No
Row28481,Townsville,15,25.4,0,35,28,25,19,20.1,25,No
Row28482,Townsville,14.3,23.4,0,20,19,31,21,17.7,22.9,No
Row28483,Townsville,13.7,25.7,0,11,19,69,57,20.7,24.2,No
Row28484,Townsville,11.1,26.1,0,19,13,24,12,20.4,25.9,No
Row28485,Townsville,10.4,25.2,0,0,17,75,50,17.9,23.6,No
Row28486,Townsville,10.4,24.1,0,15,20,21,41,18.3,22.7,No
Row28487,Townsville,10,23.2,0,0,26,55,37,18.1,21.9,No
Row28488,Townsville,12.2,23.8,0,13,22,46,49,20.3,23.1,No
Row28489,Townsville,14.9,27.4,0,13,13,77,54,22.3,26.6,No
Row28490,Townsville,10.6,25.2,0,13,31,65,53,20,23.2,No
Row28491,Townsville,18.8,25.9,5.4,28,33,79,58,22.1,24.4,Yes
Row28492,Townsville,17,26.5,0,17,22,66,64,23,24.5,No
Row28493,Townsville,14.9,25.8,0,11,28,69,64,21.8,24.1,No
Row28494,Townsville,17,27.6,0,19,35,59,56,23.1,25.1,No
Row28495,Townsville,17.3,27,0,19,30,55,56,22.8,23,No
Row28496,Townsville,12.9,26.5,0,11,35,54,50,20.3,24.5,No
Row28497,Townsville,14.5,24.8,0,9,28,55,49,19.7,23.9,No
Row28498,Townsville,14.7,26.5,0,19,30,56,49,21.6,24.9,No
Row28499,Townsville,13.5,26.2,0,24,28,60,58,22.2,24.5,No
Row28500,Townsville,19.3,26.7,0,28,31,61,54,22.8,24.9,No
Row28501,Townsville,14.9,24.9,0,7,30,60,63,21.5,23,No
Row28502,Townsville,13.9,26.2,0,7,30,59,29,22.4,24.7,No
Row28503,Townsville,12.6,26.3,0,6,13,56,43,22.7,25.1,No
Row28504,Townsville,13.9,25.8,0,17,22,56,53,24.1,24.7,No
Row28505,Townsville,16.2,27.1,0,15,31,56,53,23.4,25.3,No
Row28506,Townsville,15.3,27.9,0,19,31,56,59,23.7,25.8,No
Row28507,Townsville,15.3,27.7,0,17,17,63,59,25,26.1,No
Row28508,Townsville,20.5,27.7,5.2,24,31,64,59,24.8,25.9,Yes
Row28509,Townsville,19.2,28.6,0,17,31,64,57,24.3,26.3,No
Row28510,Townsville,20.4,28.1,0.2,28,24,75,60,24,27,No
Row28511,Townsville,22,29.3,0,20,26,72,64,25.4,27.3,No
Row28512,Townsville,20,28.4,0,22,30,52,53,25.6,26,No
Row28513,Townsville,18.7,27.8,0,17,30,43,53,25,26,No
Row28514,Townsville,18.7,29.7,0,11,28,66,62,26.3,27,No
Row28515,Townsville,22.8,29.5,0,15,24,55,60,27.4,26.5,No
Row28516,Townsville,15.8,29.1,0,11,30,39,39,24.8,27.8,No
Row28517,Townsville,15.7,29.5,0,17,26,55,36,25.7,27.8,No
Row28518,Townsville,17.7,30.7,0,17,31,48,46,27.1,28.1,No
Row28519,Townsville,20.3,29.3,0,30,35,49,45,26.1,27.7,No
Row28520,Townsville,19,28.8,0,17,33,49,54,26.2,26.5,No
Row28521,Townsville,18.3,28.9,0,11,28,43,47,25.7,27,No
Row28522,Townsville,20.7,30,0,9,15,61,48,27.3,29.7,No
Row28523,Townsville,23.6,32.3,0,13,24,64,63,27.9,29.7,No
Row28524,Townsville,24.2,31,0,17,22,63,57,28.3,29.4,No
Row28525,Townsville,23.3,30.4,0,17,26,57,54,28.1,28.9,No
Row28526,Townsville,23.2,31.5,0.8,24,33,63,55,27.6,30.3,No
Row28527,Townsville,24,31.5,0.2,15,30,70,56,28,29.5,No
Row28528,Townsville,24.3,31.7,0.6,22,31,58,57,29.1,29.9,No
Row28529,Townsville,26.3,32.1,0,26,28,68,71,28.6,28,No
Row28530,Townsville,26.2,33.7,0,17,19,66,54,30.4,31.8,No
Row28531,Townsville,27.5,34.1,0,22,24,62,56,30.8,31.8,No
Row28532,Townsville,28.2,34.1,0,17,22,71,77,30.1,29.9,No
Row28533,Townsville,22.2,32.4,0,6,30,62,59,30,31.4,No
Row28534,Townsville,25.6,33.5,0,20,19,58,47,30.5,32.2,No
Row28535,Townsville,25,32.2,0,19,15,55,52,30.6,31.6,No
Row28536,Townsville,25.8,32.7,1.4,6,24,69,60,29.2,31.5,Yes
Row28537,Townsville,25,32.5,0,22,31,55,52,29.6,31.1,No
Row28538,Townsville,25.3,32.9,0.2,24,30,64,59,30.2,31.6,No
Row28539,Townsville,27.1,33.3,0,19,31,64,60,30.1,30.9,No
Row28540,Townsville,27.5,33.3,0,15,20,59,50,30.6,32.2,No
Row28541,Townsville,26.9,34.4,0,13,17,62,66,30.7,30.1,No
Row28542,Townsville,27.6,32.6,0,20,20,63,71,31.3,29.7,No
Row28543,Townsville,23.6,31.7,0.6,24,37,71,54,27.2,30.9,No
Row28544,Townsville,25.3,31.7,0,20,33,66,50,29.4,30.9,No
Row28545,Townsville,25.1,32,0,17,31,65,63,29.5,30.7,No
Row28546,Townsville,25.3,31.6,0,19,30,62,64,30.1,30.3,No
Row28547,Townsville,24.5,32.3,0,11,28,58,54,29.9,31.1,No
Row28548,Townsville,27.2,33.5,0,15,13,67,61,30.9,32.4,No
Row28549,Townsville,26.8,32.3,1.4,17,22,87,68,27.7,31.1,Yes
Row28550,Townsville,23.5,31.5,40.6,4,13,77,66,27.4,31.2,Yes
Row28551,Townsville,27.4,33.5,0,0,17,78,81,30.3,30.2,No
Row28552,Townsville,27.7,36,0,19,19,51,48,32.6,35.2,No
Row28553,Townsville,25,32.2,0,20,24,62,69,29.9,29.6,No
Row28554,Townsville,23,32.3,1.8,6,24,71,62,29.6,31.4,Yes
Row28555,Townsville,26.2,35,0,19,17,62,48,31,33.9,No
Row28556,Townsville,22.5,31,0,24,31,60,58,28,30.1,No
Row28557,Townsville,22.8,32.4,0,19,30,53,54,28.2,30.3,No
Row28558,Townsville,26.9,36,3,9,17,76,55,31.1,35,Yes
Row28559,Townsville,25.5,34.7,0.4,11,28,63,67,31.1,32.2,No
Row28560,Townsville,26.6,33.8,0,11,20,61,53,30,32.1,No
Row28561,Townsville,26,35.5,0,9,19,72,53,29.7,34,No
Row28562,Townsville,25.4,33.6,0,13,28,72,57,29.7,32.6,No
Row28563,Townsville,21,33.3,0,11,30,55,34,29.2,32.7,No
Row28564,Townsville,21.3,32.8,0,19,28,62,56,29.1,31.5,No
Row28565,Townsville,25.3,32.7,0,13,26,63,57,29.3,30.9,No
Row28566,Townsville,22.6,32.8,0,15,28,59,54,30.1,31.6,No
Row28567,Townsville,24.8,33,0,24,31,61,52,28.8,31.4,No
Row28568,Townsville,22.6,31.9,0,11,30,65,57,27.2,29.9,No
Row28569,Townsville,23.5,31.9,0,22,22,63,71,28.1,28.7,No
Row28570,Townsville,22.7,33.5,1.8,28,20,21,42,26.9,31.4,Yes
Row28571,Townsville,22.2,31.3,0,19,28,50,47,27.4,29.8,No
Row28572,Townsville,23,31.3,0,17,30,62,62,28.4,29.5,No
Row28573,Townsville,21,32,0,15,31,48,42,28.4,30.1,No
Row28574,Townsville,22.6,32,0.2,11,30,75,59,26,29.6,No
Row28575,Townsville,23.5,32.4,0,11,28,56,59,28.2,30.5,No
Row28576,Townsville,13.2,28.7,0,11,20,32,30,24.2,27,No
Row28577,Townsville,20,29.8,0,13,17,62,48,25.4,29.1,No
Row28578,Townsville,21.6,29.7,0,7,22,69,58,25.7,29,No
Row28579,Townsville,19.3,31.3,0,19,9,31,27,26.2,29.4,No
Row28580,Townsville,17,27.5,0,30,19,30,24,22.1,26.4,No
Row28581,Townsville,18.2,28.9,0,4,26,73,65,24.1,27.6,No
Row28582,Townsville,18.7,28.8,0,17,31,68,57,23.1,26.7,No
Row28583,Townsville,19.7,26.1,0,19,24,63,56,22.5,25.7,No
Row28584,Townsville,14.4,27.7,0,11,19,60,33,22.3,26.9,No
Row28585,Townsville,17.8,26.3,8.2,15,20,95,63,19.9,24.7,Yes
Row28586,Townsville,19.4,27.3,1,19,26,86,62,21.5,25.8,No
Row28587,Townsville,18.8,27.7,1.4,15,24,66,57,21.9,25.4,Yes
Row28588,Townsville,17.2,28.1,0,13,28,69,60,24,26.3,No
Row28589,Townsville,19,28.5,0,0,22,81,64,24,26.1,No
Row28590,Townsville,19.1,28.5,0,22,17,65,55,23.1,26.5,No
Row28591,Townsville,17.6,26.6,0,17,22,39,60,22,25.3,No
Row28592,Townsville,16.4,26.5,1,22,35,54,48,23.1,25.5,No
Row28593,Townsville,17.9,26.3,0,26,26,64,61,22.5,24.5,No
Row28594,Townsville,17.3,26.9,0,9,28,66,57,22.5,25.5,No
Row28595,Townsville,12.7,25.3,0,13,24,57,49,18.5,24,No
Row28596,Townsville,13.2,25.4,0,6,24,67,60,21.5,24.3,No
Row28597,Townsville,6.9,22.6,0,17,22,23,20,17.3,21.7,No
Row28598,Townsville,9,25.5,0,2,19,60,32,18.7,24.2,No
Row28599,Townsville,7.6,23,0,11,24,46,36,17.6,22.5,No
Row28600,Townsville,13.7,23.9,0,2,20,56,53,19.6,22.9,No
Row28601,Townsville,19,26.7,0,13,26,62,55,21.8,25,No
Row28602,Townsville,20.8,27.1,0,9,26,71,62,21.8,25.2,No
Row28603,Townsville,21.6,27,0,15,24,77,67,23.6,25.9,No
Row28604,Townsville,18.5,27.4,0,9,28,71,65,24.3,26,No
Row28605,Townsville,13,26.2,0,15,31,54,45,21.6,25,No
Row28606,Townsville,12.2,26.9,0,9,20,68,43,21.9,25.3,No
Row28607,Townsville,11.2,26,0,17,30,41,47,21,24.5,No
Row28608,Townsville,13.9,26.4,0,7,22,61,48,22.6,24.6,No
Row28609,Townsville,11.7,26,0,19,24,60,49,22.7,25,No
Row28610,Townsville,14.8,26.9,0,11,30,61,63,22.6,24.6,No
Row28611,Townsville,21.8,28.6,0,22,28,72,70,24.7,25.7,No
Row28612,Townsville,19.9,27.9,0,15,30,62,59,25,26,No
Row28613,Townsville,18.7,27.9,0,13,24,63,63,25,25.8,No
Row28614,Townsville,16.6,27.9,0,17,28,66,64,24.4,25.4,No
Row28615,Townsville,18.7,27.9,0,17,24,66,63,24.8,26.2,No
Row28616,Townsville,18.6,28.7,0,7,26,71,65,24.8,26.3,No
Row28617,Townsville,23.3,28.8,0,22,31,65,57,26.4,27.9,No
Row28618,Townsville,22.3,30.5,0,13,19,56,46,26.9,29.2,No
Row28619,Townsville,17.9,28.3,0,17,37,53,35,23.8,26,No
Row28620,Townsville,16.4,28.5,0,24,41,43,48,24.6,26,No
Row28621,Townsville,15.3,27.5,0,22,30,53,47,24.8,25.6,No
Row28622,Townsville,20.1,28.3,0,20,26,60,63,25.1,24.8,No
Row28623,Townsville,16.2,29.1,0,9,22,59,38,25.2,27.9,No
Row28624,Townsville,19.2,27.4,0,24,30,49,45,24.9,26.2,No
Row28625,Townsville,16.9,28.3,0,19,28,54,45,25.3,26.7,No
Row28626,Townsville,17.2,28.5,0,15,33,54,55,26,27,No
Row28627,Townsville,19.8,29,0,24,37,58,48,25.4,27,No
Row28628,Townsville,21.3,29.2,0,35,37,51,46,25.9,27.7,No
Row28629,Townsville,20.4,29.5,0.6,30,35,61,43,25.6,27.7,No
Row28630,Townsville,20.1,28.8,0,19,33,48,58,26.1,26.1,No
Row28631,Townsville,19.7,28.4,0,22,30,57,58,25.6,26.1,No
Row28632,Townsville,24.5,30,0,28,33,65,65,28.4,27.9,No
Row28633,Townsville,23.5,29.7,0,28,28,60,61,27.2,27.5,No
Row28634,Townsville,23.2,29.8,0,11,28,63,58,26.4,27.9,No
Row28635,Townsville,24.3,30,0,24,22,59,53,27.3,28.5,No
Row28636,Townsville,22.9,29.4,0.8,26,28,58,56,28.1,27.7,No
Row28637,Townsville,23.6,31.1,0,15,28,57,63,28.9,28.1,No
Row28638,Townsville,25.3,31.4,1,28,30,72,67,29,29.9,No
Row28639,Townsville,23.1,32.5,0,15,28,65,60,28.7,30.9,No
Row28640,Townsville,26.4,32.5,0,19,20,62,53,30.2,31.1,No
Row28641,Townsville,25.1,31.7,1.4,28,33,54,50,29.3,30.1,Yes
Row28642,Townsville,23.3,32.5,0,19,31,58,53,30.2,30.4,No
Row28643,Townsville,24.7,31.9,0,15,30,59,60,29.7,29.7,No
Row28644,Townsville,24.5,31.5,0,22,30,53,50,28.3,29.9,No
Row28645,Townsville,25.9,32.9,0,24,31,54,60,29.5,30,No
Row28646,Townsville,23.4,29.4,52,15,26,91,72,24.7,27.8,Yes
Row28647,Townsville,24.5,31.1,0,17,24,60,59,28.1,28.9,No
Row28648,Townsville,24.6,31.8,25,17,31,70,71,29,30.3,Yes
Row28649,Townsville,24.3,32.8,4,9,20,66,59,28.4,31.8,Yes
Row28650,Townsville,23.6,38.3,0,9,20,26,13,33.2,37.4,No
Row28651,Townsville,23.2,29.8,12,20,6,91,76,25.8,27.9,Yes
Row28652,Townsville,23.6,32.1,0,11,28,61,54,28.4,30.6,No
Row28653,Townsville,24.9,31.7,0,20,26,60,57,29.7,30.4,No
Row28654,Townsville,24,31.5,3.2,15,22,75,67,28.2,29.8,Yes
Row28655,Townsville,25.3,32.5,1,28,30,57,59,29.4,30.8,No
Row28656,Townsville,25.3,32.4,0,19,31,55,53,29.7,31.3,No
Row28657,Townsville,25.2,32.9,0,22,31,62,59,29.9,30.5,No
Row28658,Townsville,28,33.2,0,22,22,62,57,30.1,32.1,No
Row28659,Townsville,26.8,33.3,0,19,19,71,69,29.7,30.9,No
Row28660,Townsville,24.6,32.2,28.8,13,26,80,69,29.6,31.7,Yes
Row28661,Townsville,28.2,32.8,0.6,19,22,78,81,30.5,30.4,No
Row28662,Townsville,26.8,33.6,3.4,0,19,84,75,29.4,30.8,Yes
Row28663,Townsville,26,31.6,9.4,9,22,77,81,30.3,30.9,Yes
Row28664,Townsville,27.9,33.7,0,6,13,77,75,31.5,31.3,No
Row28665,Townsville,23.7,31.8,49,24,26,60,66,29.3,30.1,Yes
Row28666,Townsville,24.2,32.1,0,9,24,64,55,29.1,31.2,No
Row28667,Townsville,22.8,35.3,0,7,17,66,42,29.7,33.9,No
Row28668,Townsville,23.3,34.9,0,4,13,66,44,29.9,33.9,No
Row28669,Townsville,24,37.7,0,7,17,74,46,30.3,36,No
Row28670,Townsville,22.7,32.3,0,13,28,57,56,29.4,30.2,No
Row28671,Townsville,23.9,34.2,0.2,6,15,65,49,29.7,33,No
Row28672,Townsville,26.7,34.5,0,13,15,61,50,30.5,33.3,No
Row28673,Townsville,27.2,34.8,0,13,30,66,61,30.7,32.3,No
Row28674,Townsville,25.5,31.6,0.4,19,28,75,69,29,29.6,No
Row28675,Townsville,21.9,26.1,55.4,28,15,93,93,23.7,25.8,Yes
